Item,Indentation,Lowest,Second,Third,Fourth,Highest
Money income before taxes,1,"$11,388.77","$28,976.09","$50,563.28","$84,172.81","$198,673.86"
Wages and salaries,2,"3,472.10","15,207.87","37,689.72","70,938.31","159,680.67"
Self-employment income,2,142.62,802.56,"1,842.68","3,592.47","25,035.64"
Self-employment income,3,142.62,802.56,"1,842.68","3,592.47","25,035.64"
"Social Security, private and government retirement",2,"5,873.03","10,995.57","9,127.39","7,194.36","6,794.87"
Social Security and railroad retirement income,3,"5,487.10","9,696.29","6,622.65","3,901.21","2,868.91"
"Retirement, survivors, disability income",3,385.92,"1,299.28","2,504.74","3,293.15","3,925.96"
"Interest, dividends, rental income, other property income",2,124.8,382.27,835.4,"1,354.23","6,074.13"
Interest and dividends,3,68.08,234.26,396.85,525.49,"2,677.00"
Net room/rental income,3,38.15,103.16,287.35,547.16,"1,728.11"
"Royalty, estate, trust income",3,18.57,44.85,151.2,281.58,"1,669.03"
"Public assistance, Supplemental Security Income, Supplementary Nutrition Assistance Program (SNAP)",2,"1,127.01",759.46,382.21,255.65,67.44
Supplemental Security Income,3,433.39,295.29,146.65,142.68,38.55
Public assistance,3,41.83,30.07,18.95,14.16,3.33
Supplementary Nutrition Assistance Program (SNAP),3,651.79,434.1,216.6,98.81,25.56
"Unemployment and workers' compensation, veterans' benefits, and regular contributions for support",2,174.07,420.65,451.92,588.36,586.64
Other regular income,3,174.07,420.65,451.92,588.36,586.64
Other income,2,475.14,407.72,233.95,249.43,434.47
Meals as pay,3,24.78,32.12,41.53,31.17,39.99
Rent as pay,3,224.59,91.1,74.58,65.28,16.32
Other income,3,225.77,284.49,117.85,152.98,378.15
Personal taxes (contains some imputed values),1,-442.75,-447.03,"2,882.14","9,107.86","41,458.95"
Federal income taxes,2,-415.87,-637.44,"1,953.98","6,859.21","34,172.21"
Federal income tax (imputed),3,-415.87,-637.44,"1,953.98","6,859.21","34,172.21"
State and local income taxes,2,-61.82,144.46,851.24,"2,187.81","7,129.61"
State and local income tax (imputed),3,-61.82,144.46,851.24,"2,187.81","7,129.61"
Other taxes,2,34.94,45.95,76.92,60.84,157.14
Vehicle personal property taxes,3,14.02,20.44,34.36,48.1,73.78
Other taxes,3,20.92,25.5,42.57,12.73,83.36
Income after taxes,1,"11,831.52","29,423.12","47,681.14","75,064.95","157,214.91"
Meals as pay,2,24.78,32.12,41.53,31.17,39.99
Rent as pay,2,224.59,91.1,74.58,65.28,16.32
Income after taxes,2,"11,582.15","29,299.90","47,565.03","74,968.51","157,158.59"
Addenda:,0,,,,,
Net change in total assets and liabilities,1,-$31.53,"$1,994.50","$4,316.85","$8,203.39","$29,194.91"
Net change in total assets,2,"1,562.98","5,280.33","9,566.93","17,276.88","44,264.46"
Change in accounts,3,482.72,411.92,"1,263.88","2,483.79","8,430.49"
"Change in value of savings, checking, money market, and CDs",4,794.05,809.71,799.34,910.05,"3,854.37"
"Value of savings, checking, money market, and CDs",5,"5,979.37","7,839.56","10,765.09","12,790.86","31,547.96"
"Value of savings, checking, money market, and CDs one year ago",5,"-5,185.33","-7,029.85","-9,965.75","-11,880.81","-27,693.59"
Change in securities,4,-311.33,-397.79,464.54,"1,573.74","4,576.12"
"Value of stocks, bonds, mutual funds",5,"2,870.00","5,502.88","7,557.57","13,197.02","53,100.23"
"Value of stocks, bonds, mutual funds one year ago",5,"-3,181.33","-5,900.67","-7,093.03","-11,623.27","-48,524.11"
Change in surrender of insurance policies,3,139.28,526.39,502.76,459.81,"3,117.11"
Surrender value of whole life insurance policy,4,"1,180.68","2,435.82","2,356.28","5,638.90","12,104.59"
Surrender value of whole life insurance policy one year ago,4,"-1,041.40","-1,909.43","-1,853.52","-5,179.09","-8,987.49"
Change in value of retirement plan,3,958.25,821.13,"1,896.83","3,835.31","17,361.09"
Value of retirement plan,4,"16,818.75","32,079.04","42,311.95","71,286.08","208,914.82"
Value of retirement plan one year ago,4,"-15,860.50","-31,257.91","-40,415.11","-67,450.77","-191,553.72"
Change in value of other financial assets,3,48.79,-12.65,959.37,112.96,535.63
Value of other financial assets,4,794.82,"2,188.35","10,174.21","4,190.83","2,872.42"
Value of other financial assets one year ago,4,-746.03,"-2,201.00","-9,214.84","-4,077.87","-2,336.79"
Change in net property holdings (owned home),3,339.5,"3,134.89","4,144.47","10,186.87","9,044.20"
Purchase price of property (owned home),4,616.36,"3,565.69","5,144.40","11,380.65","12,643.37"
Closing costs purchase of property (owned home),4,14.78,85.18,169.55,236.04,291.86
Special assessments (owned home),4,2.93,1.26,3.49,6.3,33.97
Sale price of property or trade-in amount (owned home),4,-278.77,-500.48,"-1,157.56","-1,370.62","-3,760.04"
Total expenses in sale of property (owned home),4,-15.8,-16.75,-15.4,-65.5,-164.96
Change in capital improvements (owned home),3,385.98,415.54,453.86,"1,033.24","3,012.92"
Capital improvement labor and materials (owned home),4,324.39,301.11,294.17,690.28,"2,415.61"
Capital improvement material (owned home),4,61.58,114.43,159.69,342.96,597.31
"Materials and supplies purchased for insulation, dwellings under constr, additions, finishing, remodeling, landscaping, etc",5,57.08,108.23,159.69,337.4,544.77
"Dishwasher, disposal, or range hood",5,b/,1.27,b/,1.11,3.46
Labor and materials for dwellings under construction and additions,5,4.51,4.93,b/,4.45,49.08
Change in net property holdings (owned vacation),3,-393.57,68.59,696.26,-94.82,"3,732.23"
Purchase price of property (owned vacation),4,89.79,392.46,681.92,636.46,"4,164.92"
Closing costs on purchase of property (owned vacation),4,0.5,9.19,12.82,19.89,44.04
Special assessments (owned vacation),4,b/,b/,1.52,b/,0.57
Sale price of property or trade-in amount (owned vacation),4,-425.37,-304.15,b/,-747.79,-443.6
Mortgage principal held after sale of real estate (owned vacation),4,b/,b/,b/,b/,b/
Total expenses in sale of property (owned vacation),4,-58.47,-28.91,b/,-3.38,-33.69
Change in capital improvements (owned vacation),3,0.08,10.76,15.69,51.69,632.51
Capital improvement labor and materials (owned vacation),4,0.08,10.56,10.44,49.6,627.06
"Supplies purchased for additions, maintenance and repairs, and new construction",4,b/,0.19,5.25,2.09,5.46
Change in net property holdings (other property),3,-295.22,216.06,39.28,-348.4,"-1,266.73"
Purchase price of property (other property),4,19.86,228.6,115.93,85.67,279.75
Closing costs purchase of property (other property),4,0.26,1.12,2.4,2.44,5.09
Special assessments (other property),4,b/,b/,b/,0.18,2.16
Sale price of property or trade-in amount (other property),4,-307.72,-13.65,-74.92,-411.24,"-1,484.32"
Total expenses in sale of property (other property),4,-7.62,b/,-4.13,-25.45,-69.41
Change in capital improvements (other property),3,0.17,0.26,0.69,23.08,340.39
"Property management, security, parking (other property)",4,0.17,0.06,0.6,2.81,2.01
"Capital improvement services, labor, materials and equipment (other property)",4,b/,0.2,0.09,20.27,338.39
"Contractors labor and materials, supplies CU obtained, appliances provided by contractor, other property",5,b/,0.2,0.06,20.27,338.3
Management services and improvements of other properties,5,b/,b/,0.03,b/,a/
"Dishwasher, disposal, range hood capital improvement (other property)",5,b/,b/,b/,b/,0.08
Change in vehicle sales,3,-102.99,-312.55,-406.16,-466.66,-675.38
Sale of automobiles,4,-55.16,-183.17,-141.52,-203.66,-257.52
"Sale of trucks, including vans",4,-46.45,-109.77,-163.47,-207.75,-309.98
Sale of motor camper,4,b/,-10.03,-80.57,-0.5,-39.89
Sale of other vehicles,4,-1.05,b/,b/,-1.64,-5.16
Sale of trailer type and other attachable campers,4,b/,b/,-1.94,-15.69,-35.74
Sale of motorcycles,4,b/,-9.55,-16.47,-31.69,-15.4
"Sale of boats, with motors",4,b/,b/,-1.01,-5.73,-5.62
"Sale of boats, without motors and boat trailers",4,-0.34,-0.04,-1.18,a/,-6.08
Sale of aircraft,4,b/,b/,b/,b/,b/
Net change in total liabilities,2,"1,594.51","3,285.83","5,250.08","9,073.49","15,069.56"
Change in amount owed to creditors,3,836.17,391.03,853.44,547.12,121.85
Amount owed on credit cards,4,715.87,"1,236.18","1,496.82","2,448.84","3,327.55"
Amount owed on credit cards one year ago,4,-564.8,"-1,080.23","-1,272.52","-2,427.68","-3,392.61"
Amount owed on student loans,4,"2,159.65","1,812.76","4,667.01","6,973.99","8,414.68"
Amount owed on student loans one year ago,4,"-1,586.99","-1,684.58","-4,429.81","-6,614.36","-8,267.03"
Amount owed on other loans,4,311.25,414.75,731.55,"1,374.06",742.34
Amount owed on other loans one year ago,4,-198.81,-307.84,-339.61,"-1,207.73",-703.09
Change in mortgage principal (owned home),3,544.03,"2,400.93","3,464.05","8,191.01","13,313.58"
Special lump sum mortgage payment (owned home),4,-22.34,-44.94,-93.97,-326.13,-758.14
Reduction of mortgage principal (owned home),4,-369.33,-536.42,"-1,011.74","-1,900.86","-3,720.96"
"Reduction mortgage principal, home equity loan (owned home)",4,-8.57,-32.04,-49.48,-53.98,-114.48
Original loan amount (mortgage obtained during interview quarter) (owned home),4,961.86,"3,019.89","5,065.07","10,488.69","18,398.92"
"Original loan amount, home equity loan (loan obtained during interview quarter) (owned home)",4,b/,59.03,29.91,113.57,254.06
"Principal paid, home equity line of credit (owned home)",4,-17.58,-64.6,-475.74,-130.27,-745.81
Change in mortgage principal (owned vacation),3,-19.32,-9.32,392.55,104.72,"1,213.29"
Special lump sum mortgage payment (owned vacation),4,-16.7,-0.34,-1.32,-16.65,-28.66
Reduction of mortgage principal (owned vacation),4,-1.69,-11.63,-13.51,-26.76,-182.23
"Reduction mortgage principal, home equity loan (owned vacation)",4,-0.34,b/,b/,-0.66,-1.22
Original loan amount (mortgage obtained during interview quarter) (owned vacation),4,b/,2.65,407.38,149.64,"1,456.18"
"Original loan amount, home equity loan (loan obtained during interview quarter) (owned vacation)",4,b/,b/,b/,b/,b/
"Principal paid, home equity line of credit (owned vacation)",4,-0.58,b/,b/,-0.85,-30.79
Change in mortgage principal (other property),3,b/,-0.79,0.91,-34.51,-21.39
Special lump sum mortgage payments (other property),4,b/,-0.06,b/,-21.37,b/
Reduction of mortgage principal (other property),4,b/,-0.68,-2.05,-13.14,-34.83
"Reduction mortgage principal, home equity loan (other property)",4,b/,b/,b/,b/,b/
Original loan amount (mortgage obtained during interview quarter) (other property),4,b/,b/,2.96,b/,13.57
"Original loan amount, home equity loan (loan obtained during interview quarter) (other property)",4,b/,b/,b/,b/,b/
"Principal paid, home equity line of credit (other property)",4,b/,-0.05,b/,b/,-0.14
Change in principal on vehicles,3,233.62,503.97,539.13,265.15,442.22
Reduction of vehicle loan principal,4,-463.77,"-1,009.00","-1,602.28","-2,414.70","-3,232.82"
Vehicle principal balance (loan obtained during interview quarter),4,697.39,"1,512.98","2,141.41","2,679.85","3,675.04"
Other financial information:,1,,,,,
Other money receipts,2,$478.77,$662.98,$763.32,$505.99,"$1,178.27"
Lump sum payment received,3,476.31,661.23,759.94,499.57,"1,161.64"
Monthly transit subsidy,3,2.45,1.75,3.38,6.42,16.63
Mortgage principal paid on owned property,2,-398.1,-645.41,"-1,552.52","-2,126.52","-4,830.44"
Reduction of mortgage principal (owned home),3,-369.33,-536.42,"-1,011.74","-1,900.86","-3,720.96"
Reduction of mortgage principal (owned vacation),3,-1.69,-11.63,-13.51,-26.76,-182.23
Reduction of mortgage principal (other property),3,b/,-0.68,-2.05,-13.14,-34.83
"Reduction mortgage principal, home equity loan (owned home)",3,-8.57,-32.04,-49.48,-53.98,-114.48
"Reduction mortgage principal, home equity loan (owned vacation)",3,-0.34,b/,b/,-0.66,-1.22
"Reduction mortgage principal, home equity loan (other property)",3,b/,b/,b/,b/,b/
"Principal paid, home equity line of credit (owned home)",3,-17.58,-64.6,-475.74,-130.27,-745.81
"Principal paid, home equity line of credit (owned vacation)",3,-0.58,b/,b/,-0.85,-30.79
"Principal paid, home equity line of credit (other property)",3,b/,-0.05,b/,b/,-0.14
Estimated market value of owned home,2,"63,931.99","102,084.15","128,788.22","186,281.93","380,957.91"
Estimated monthly rental value of owned home,2,431.29,644.13,798.63,"1,091.65","1,894.28"
Estimated monthly rental value of vacation home not available for rent,2,14.17,30.7,29.73,62.72,196.83
Estimated monthly rental value of vacation home available for rent,2,1.29,2.73,4.12,5.66,22.97
Estimated annual rental value of timeshare,2,83.51,358.93,670.61,"1,317.81","2,363.04"
"Gifts of goods and services, total",1,373.54,665.42,840.16,935.38,"2,816.34"
Food,2,50.73,41.63,55.51,56.24,168.32
Alcoholic beverages,2,10.41,8.24,8.12,13.45,23.27
Housing,2,105.48,158.2,198.28,168.37,561.62
Housekeeping supplies,3,6.67,21.78,18.81,23.06,58.65
Household textiles,3,2.38,4.43,11.49,11.3,21.37
Appliances and miscellaneous housewares,3,8.42,11.88,21.3,18.9,46.43
Major appliances,4,3.49,5.41,8.71,7.47,17.91
Small appliances and miscellaneous housewares,4,4.93,6.46,12.6,11.43,28.52
Miscellaneous household equipment,3,10.82,31.56,45.35,23.77,103.66
Other housing,3,77.18,88.55,101.33,91.35,331.51
Apparel and services,2,95.74,139.47,210.59,184.31,321.78
"Males, 2 and over",3,26.15,33.61,59.26,46.28,88.29
"Females, 2 and over",3,33.41,40.57,67.63,59.06,113.85
Children under 2,3,6.44,21.1,23.76,38.47,45.9
Other apparel products and services,3,29.73,44.19,59.93,40.5,73.74
Jewelry and watches,4,6.2,16.66,18.46,11.66,16.13
All other apparel products and services,4,23.54,27.53,41.47,28.83,57.61
Transportation,2,16.43,65.73,98.69,131.72,194.88
Healthcare,2,9.53,33.99,19.06,31.07,46.47
Entertainment,2,32.68,70.02,65.43,99.91,206.2
"Toys, games, arts and crafts, and tricycles*",3,12.04,44.82,26.94,45.31,86.23
Other entertainment,3,20.64,25.2,38.5,54.6,119.96
Personal care products and services,2,8.32,13.4,9.36,9.56,25.42
Reading,2,2.27,3.67,3.61,3.34,9.27
Education,2,13.42,69.78,111.7,138.2,"1,047.28"
All other gifts,2,28.56,61.28,59.8,99.21,211.83
