Item,Indentation,Lowest,Second,Third,Fourth,Highest,isLower
"Finance, late, interest charges for other loans",2,14.06,34.78,31.76,60.3,88.29,0
Occupational expenses,2,6.43,11.53,31.55,69.22,117.34,0
Expenses for other properties,2,11.93,24.87,87.52,65.27,143.47,0
"Interest paid, home equity line of credit (other property)",2,0,0.18,0,0,2.3,0
Credit card memberships,2,3.73,1.92,4.07,7.17,19.6,0
Shopping club membership fees,2,6.31,11.45,17.12,25.18,39.56,0
Vacation clubs,2,9.3,4.76,12.39,9.39,57.55,0
Cash contributions,1,557.97,1430.91,1301.49,1890.54,5232.59,1
Support for college students,2,19.77,46.22,56.8,87.7,298.56,0
Alimony expenditures,2,12.11,11.64,24.43,98.85,331.2,0
Child support expenditures,2,69.3,128.85,258.37,270.62,398.44,0
"Gift to non-CU members of stocks, bonds, and mutual funds",2,0.25,145.37,15.94,8.91,22.1,0
Cash contributions to charities and other organizations,2,63.92,116.36,112.84,149.35,1544.19,0
"Cash contributions to church, religious organizations",2,254.76,465.02,549.51,788.08,1682.35,0
Cash contribution to educational institutions,2,3.85,16.39,12.78,21.32,253.17,0
Cash contribution to political organizations,2,10.33,6.18,10.75,13.96,55.23,0
Other cash gifts,2,123.69,494.88,260.08,451.75,647.34,0
Personal insurance and pensions,1,644.57,1766.42,4227.2,8261.58,19302.4,1
Life and other personal insurance,2,88.42,180.24,238.31,319.15,785.14,1
"Life, endowment, annuity, other personal insurance",3,82.66,170.37,223.17,297.53,726.16,0
Other nonhealth insurance,3,5.76,9.87,15.14,21.61,58.98,0
Pensions and Social Security,2,556.15,1586.18,3988.89,7942.43,18517.26,1
Deductions for government retirement,3,2.32,21.09,80.69,211.75,375.7,0
Deductions for railroad retirement,3,0,0,0.96,10.87,8.7,0
Deductions for private pensions,3,6.14,71.92,246.24,704.99,2314.17,0
Non-payroll deposit to retirement plans,3,249.72,202.49,500.08,1063.06,3013.63,0
Deductions for Social Security,3,297.98,1290.67,3160.92,5951.77,12805.05,0
